input	output	gt	label
who plays the voice of johnny in sing	"The voice of Johnny in the movie ""Sing"" is provided by actor/comedian Matthew McConaughey.

Matthew McConaughey is an American actor, producer, and director who has been active in the film industry since the early 1990s. He has starred in a wide range of films, including romantic comedies, dramas, and action movies. In addition to his work in film, McConaughey has also provided voice acting for several animated movies and TV shows, including ""Sing.""
In ""Sing,"" McConaughey voices the character of Johnny, a struggling singer who is trying to make it big in the music industry. The character is a bit of an outsider, but McConaughey brings a lot of humor and charm to the role."	['Taron Egerton', 'Taron Egerton', 'Taron Egerton', 'Taron Egerton']	1
who plays heather in beauty and the beast	"There have been several actresses who have played the role of Heather in various productions of ""Beauty and the Beast"" over the years. Here are a few notable examples:
* In the 1991 animated film ""Beauty and the Beast,"" the character of Heather is not present.
* In the 2017 live-action remake of the film, the role of Heather is played by actress Emma Watson.
* In the Broadway musical adaptation of ""Beauty and the Beast,"" the role of Heather is played by actresses such as:
	+ Debra Booth (1994-1995)
	+ Susan Egan (1997-1998)
	+ Toni Braxton (2002)
	+ Lea Salonga (2004)
	+ Kerry Ellis (2006)
	+ Ashley Brown (2007-2008)
	+ Katie Lopez (2010)
	+ Linda Eder (2011)
	+ Heidi Blickenstaff (2012)
	+ Kate Reinders (2013)
	+ Arielle Jacobs (2014)
	+ Hayden Tee (2015)
	+ Alyssa Fox (2016)
	+ Alyssa DiPalma (2017)
Please note that this list is not exhaustive, and there may be other actresses who have played the role of Heather in various productions of ""Beauty and the Beast"" around the world."	['Nicole Gale Anderson', 'Nicole Gale Anderson', 'Nicole Gale Anderson', 'Nicole Gale Anderson', 'Nicole Gale Anderson']	1
who plays zoey in i love you man	"I apologize, but there is no character named ""Zoey"" in the movie ""I Love You Man."" The movie features two main characters, Peter Klaven (played by Paul Rudd) and Sydney Fife (played by Leslie Mann), but there is no character named Zoey.
If you have any other questions or if there is anything else I can help you with, please let me know!"	['Rashida Jones', 'Rashida Jones', 'Rashida Jones', 'Rashida Jones']	1
who won the 2017 sports personality of the year	"The winner of the 2017 BBC Sports Personality of the Year award was Andy Murray.
Murray, a Scottish professional tennis player, won the award after a successful year on the tennis court, including winning his second Wimbledon title and reaching the final of the US Open. He also became the first British player to win the ATP World Tour Finals twice.
Murray received the award at a ceremony held at the SSE Arena in Belfast on December 17, 2017. Other nominees for the award included Anthony Joshua, Mo Farah, and Gareth Bale."	['Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah']	0
who sings the wizards of waverly place theme song	"The theme song for the Disney Channel show ""Wizards of Waverly Place"" is titled ""Everything Is Not as It Seems"" and was performed by Selena Gomez, who played the show's lead character, Alex Russo.
Selena Gomez wrote the song along with her producer, David Kahan, and it was released as a single in 2007. The song became a hit and peaked at number 48 on the US Billboard Hot 100 chart.
Here are the lyrics to the theme song:
Verse 1:
I'm just a normal girl, living in a crazy world
I've got a secret, that I can't control
I'm a wizard, in a world that's not always kind
But I've got magic, that's always on my mind
Chorus:
Everything is not as it seems
There's magic in the air, and it's all around
I'm a wizard, and I'm proud to be
I've got a special power, that sets me free

Verse 2:
I can make things disappear, and I can make them appear
I can turn myself into anything, and I can make it clear
I'm a wizard, and I'm here to stay
I've got a special gift, that's here to stay
Chorus:
Everything is not as it seems
There's magic in the air, and it's all around
I'm a wizard, and I'm proud to be
I've got a special power, that sets me free

I hope that helps! Let me know if you have any other questions."	['Selena Gomez', 'Selena Gomez', 'Selena Gomez', 'Selena Gomez', 'Selena Gomez']	0
which approach to psychology focuses on the body especially the brain and nervous system	"There are several approaches to psychology that focus on the body, particularly the brain and nervous system. Here are some of the main approaches:
1. Biological Psychology or Biopsychology: This approach emphasizes the role of the body and its physiological processes in understanding behavior and mental processes. Biological psychologists study the neural mechanisms and chemical processes that underlie behavior and cognition.
2. Neuropsychology: This approach focuses specifically on the relationship between the brain and behavior, and seeks to understand how brain damage or disorders affect cognition and behavior. Neuropsychologists study the effects of brain lesions, strokes, and other brain disorders on cognitive functioning.
3. Cognitive Neuroscience: This approach combines insights from cognitive psychology and neuroanatomy to understand the neural basis of cognitive processes such as attention, perception, memory, and language. Cognitive neuroscientists use techniques such as functional magnetic resonance imaging (fMRI) and electroencephalography (EEG) to study the neural correlates of cognition.
4. Social Cognitive Neuroscience: This approach integrates insights from cognitive neuroscience with social psychology to understand how the brain processes social information and how social interactions affect cognition and behavior. Social cognitive neuroscientists study how the brain processes facial expressions, social cues, and emotions.
5. Evolutionary Psychology: This approach focuses on the role of evolution in shaping human behavior and cognition. Evolutionary psychologists argue that the brain has evolved to solve the adaptive problems faced by our ancestors, and that this has led to the development of specific cognitive mechanisms and behaviors.
6. Embodied Cognition: This approach emphasizes the role of the body and sensory-motor experiences in shaping cognition and perception. Embodied cognition argues that the brain is not just a passive receiver of sensory information, but is actively involved in constructing meaning and understanding through sensorimotor experiences.
7. Enactivism: This approach emphasizes the importance of the body and its interactions with the environment in shaping cognition and perception. Enactivists argue that the brain is not just a pas"	['neuropsychology', 'Neuropsychology', 'Neuropsychology', 'Neuropsychology']	0
who was the first woman to win who wants to be a millionaire	"The first woman to win the UK version of ""Who Wants to Be a Millionaire?"" was Rachel Riley. She won the top prize of £1 million on the show's 20th episode, which aired on February 14, 2009. Riley, who was a mathematician and presenter at the time, answered all 15 questions correctly and became the first female contestant to win the top prize on the show."	['Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel']	1
where are the 10 plagues found in the bible	"The 10 plagues of Egypt, as described in the book of Exodus in the Bible, are as follows:

1. Blood (Exodus 7:25) - God turned the Nile River into blood, making it undrinkable and unfit for use.
2. Frogs (Exodus 7:25) - God sent frogs to infest Egypt, covering every surface and living creature.
3. Lice (Exodus 8:16) - God sent swarms of lice, or ""gadflies,"" to plague the Egyptians.
4. Flies (Exodus 8:21) - God sent a massive infestation of flies to plague the Egyptians, making it impossible to escape their presence.
5. Disease (Exodus 9:1-7) - God sent a disease upon the livestock of Egypt, causing widespread illness and death.
6. Boils (Exodus 9:8-12) - God sent boils upon the Egyptians, causing painful and disfiguring sores.
7. Hail (Exodus 9:13-35) - God sent a massive hailstorm, destroying crops and damaging buildings.
8. Locusts (Exodus 10:1-20) - God sent swarms of locusts to devour every green thing in Egypt, leaving nothing for the Egyptians to eat.
9. Darkness (Exodus 10:21-29) - God caused a thick darkness to cover Egypt, making it impossible for the Egyptians to see or work.
10. Death of the Firstborn (Exodus 11:1-12:36) - God sent the angel of death to slay every firstborn son in Egypt, including the sons of Pharaoh.
These plagues were inflicted upon Egypt in order to persuade Pharaoh to let the Israelites go, as God had promised to deliver them from their slavery."	['Book of Exodus', 'Book of Exodus', 'Exodus', 'Book of Exodus']	0
who sings sugar sugar you are my candy girl	"""Sugar Sugar"" is a song written by Jeff Barry and Andy Kim, and it was originally recorded by the group The Archies in 1969. The song became a hit and has since become a classic of the bubblegum pop genre.
The lyrics of the song include the line ""You are my candy girl, and I want to be your candy man."" The singer is expressing his desire to be with the person he loves, and he compares her to candy, saying that she is sweet and makes him feel good.
So, to answer your question, the singer of ""Sugar Sugar"" is the Archies, and the song was written by Jeff Barry and Andy Kim."	['the Archies']	0
who is the sixth president of the united states	"There have only been 45 presidents of the United States, with the most recent one being Joe Biden. Therefore, there is no sixth president of the United States. Here is a list of the presidents of the United States in chronological order:
1. George Washington
2. John Adams
3. Thomas Jefferson
4. James Madison
5. James Monroe
6. John Quincy Adams
7. Andrew Jackson
8. Martin Van Buren
9. William Henry Harrison
10. John Tyler
11. James K. Polk
12. Zachary Taylor
13. Millard Fillmore
14. Franklin Pierce
15. James Buchanan
16. Abraham Lincoln
17. Andrew Johnson
18. Ulysses S. Grant
19. Rutherford B. Hayes
20. James A. Garfield
21. Chester A. Arthur
22. Grover Cleveland
23. Benjamin Harrison
24. Grover Cleveland (again)
25. William McKinley
26. Theodore Roosevelt
27. William Howard Taft
28. Woodrow Wilson
29. Warren G. Harding
30. Calvin Coolidge
31. Herbert Hoover
32. Franklin D. Roosevelt
33. Harry S. Truman
34. Dwight D. Eisenhower
35. John F. Kennedy
36. Lyndon B. Johnson
37. Richard Nixon
38. Gerald R. Ford
39. Jimmy Carter
40. Ronald Reagan
41. George H.W. Bush
42. Bill Clinton
43. George W. Bush
44. Barack Obama
45. Joe Biden

I hope this helps! Let me know if you have any other questions."	['John Quincy Adams', 'John Quincy Adams', 'John Quincy Adams', 'John Quincy Adams', 'John Quincy Adams']	0
