input	output	gt	label
Who founded National Labour Party?	The National Labour Party was founded in 1920 by Jimmy Thomas, a British trade union leader and politician.	['John Bean']	1
Where was Jimmy Fullam born?	I apologize, but I couldn't find any information on a person named Jimmy Fullam. Could you please provide more context or details about who Jimmy Fullam is or what he is known for? This will help me provide a more accurate answer.	['Dublin']	1
Where is the headquarter of Fastenal?	The headquarters of Fastenal is located in Winona, Minnesota, United States.	['Winona']	0
Who founded The Great Atlantic & Pacific Tea Company?	The Great Atlantic & Pacific Tea Company, also known as A&P, was founded in 1859 by George F. Gilman and John A. Hartford.	['George Gilman']	1
What position does Tom Weilandt play?	I apologize, but I couldn't find any information on a person named Tom Weilandt playing a specific position in any sport or league. It's possible that Tom Weilandt is not a well-known athlete or doesn't play at a professional level. Can you provide more context or details about Tom Weilandt?	['midfielder']	1
Who is Wriothesley Russell, 2nd Duke of Bedford's child?	"Wriothesley Russell, 2nd Duke of Bedford, had several children, but the most notable one is:

* Francis Russell, 3rd Duke of Bedford (1638-1678)

He was the eldest son and heir of Wriothesley Russell, 2nd Duke of Bedford, and his wife, Lady Catherine Manners. Francis succeeded his father as the 3rd Duke of Bedford in 1641."	['John Russell, 4th Duke of Bedford']	1
Who owns One Washington Park?	"One Washington Park is a luxury condominium building located in West Palm Beach, Florida. According to various sources, including news articles and property records, One Washington Park is owned by a company called Related Group, a Miami-based real estate development company.

Related Group is a well-known developer in South Florida, with a portfolio of residential and commercial properties throughout the region. The company was founded by Jorge Pérez, a prominent businessman and philanthropist, and has developed numerous high-end residential projects, including One Washington Park, which was completed in 2014.

One Washington Park is a 25-story building with 69 luxury condominium units, ranging from one to four bedrooms. The building features upscale amenities, including a rooftop pool, fitness center, and private parking. The property is located in the heart of West Palm Beach, within walking distance to the city's downtown area and waterfront."	['Rutgers University']	1
Where is Tecumseh located?	Tecumseh is a city located in the province of Ontario, Canada. It is situated in the southwestern part of the province, approximately 30 kilometers (19 miles) southeast of Windsor and 20 kilometers (12 miles) northwest of Chatham.	['Missouri']	1
Where was Metal Supermarkets founded?	Metal Supermarkets was founded in 1985 in Toronto, Ontario, Canada.	['Mississauga']	1
Who founded CITIC Group?	"CITIC Group was founded in 1979 as the China International Trust and Investment Corporation (CITIC). It was established by the Chinese government as a state-owned enterprise to promote China's economic development and international cooperation.

The founder of CITIC Group is Zhao Ziyang, who was the Premier of China from 1980 to 1987. At the time, Zhao was a key figure in China's economic reform efforts, and he saw the establishment of CITIC as a way to promote China's economic development and integration into the global economy.

CITIC Group was initially responsible for managing China's foreign exchange reserves and promoting foreign investment in China. Over time, the company has evolved to become one of China's largest and most influential state-owned enterprises, with a diverse range of businesses and investments in industries such as finance, energy, transportation, and real estate."	['Rong Yiren']	1
Who is Charles-Nicolas Cochin the Elder's child?	Charles-Nicolas Cochin the Elder (1715-1790) was a French engraver and printmaker. He had several children, but one of his most famous children is Charles-Nicolas Cochin the Younger (1751-1830), who was also an engraver and printmaker.	['Charles-Nicolas Cochin']	0
Who is Vicentico married to?	Vicentico, the lead singer of the Argentine rock band Sui Generis, is married to Sandra Mihanovich, a renowned Argentine singer-songwriter. They have been married since 1984 and have two children together.	['Valeria Bertuccelli']	1
What is the capital of Antalya Province?	The capital of Antalya Province is Antalya.	['Antalya']	0
What type of music does Party Monsters Cabo play?	"Party Monsters Cabo is a popular party cruise that takes place in Cabo San Lucas, Mexico. The type of music played on the cruise is typically a mix of popular party anthems, dance music, and top 40 hits.

The cruise features a variety of DJs and performers who play a range of music genres, including:

* Dance music: House, techno, trance, and EDM
* Pop music: Top 40 hits, pop rock, and pop dance
* Hip-hop and rap: Current and classic hits
* Latin music: Reggaeton, salsa, and Latin pop
* Rock music: Classic and modern rock anthems

The music is designed to keep the party going and get the crowd dancing and singing along. The cruise also features live performances, contests, and other activities to keep the energy high and the fun going all day and night."	['reality television']	1
Who owns Woodstock District Community Complex?	The Woodstock District Community Complex is owned by the District Municipality of Muskoka, which is a regional municipality located in Central Ontario, Canada. The complex is a multi-purpose facility that offers a variety of recreational and community programs and services to residents and visitors of the area.	['Woodstock']	0
Where is Pilot Mountain State Park located?	Pilot Mountain State Park is located in Surry County, North Carolina, United States. Specifically, it is situated about 10 miles (16 km) north of Mount Airy, North Carolina, and about 30 miles (48 km) northwest of Winston-Salem, North Carolina. The park is nestled in the foothills of the Blue Ridge Mountains and is easily accessible from Interstate 77.	['North Carolina']	0
What music label is The Boss represented by?	"You're referring to the one and only Bruce Springsteen, also known as ""The Boss""!

Bruce Springsteen is currently signed to Columbia Records, a major American record label. He has been with Columbia Records since the early 1970s, and has released all of his studio albums through the label."	['Motown']	1
Who performed Celebration?	"The song ""Celebration"" was performed by Kool & the Gang. It was released in 1980 and became one of the band's most popular and enduring songs."	['Tyga', 'Chris Brown', 'Wiz Khalifa', 'Lil Wayne']	1
