input	output	gt	label
who plays the voice of johnny in sing	"The character Johnny in the animated movie ""Sing"" (2016) is voiced by actor Matt Lee Smith."	['Taron Egerton', 'Taron Egerton', 'Taron Egerton', 'Taron Egerton']	1
who plays heather in beauty and the beast	"In the 2017 live-action adaptation of Disney's ""Beauty and the Beast"", the role of Mrs. Potts' daughter, Heather, is not a character in the original fairy tale. However, there is a character named Plumette, the enchanted feather duster, who is played by actress Gugu Mbatha-Raw.

So, to answer your question, there is no ""Heather"" in the 2017 Beauty and the Beast movie."	['Nicole Gale Anderson', 'Nicole Gale Anderson', 'Nicole Gale Anderson', 'Nicole Gale Anderson', 'Nicole Gale Anderson']	1
who plays zoey in i love you man	"The character Zoey in the 2009 movie ""I Love You Man"" is played by actress Rashida Jones."	['Rashida Jones', 'Rashida Jones', 'Rashida Jones', 'Rashida Jones']	0
who won the 2017 sports personality of the year	The winner of the 2017 BBC Sports Personality of the Year award was Mo Farah.	['Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah']	0
who sings the wizards of waverly place theme song	"The theme song for the Disney Channel show ""The Wizards of Waverly Place"" is performed by Selena Gomez, who also starred in the show as the main character Alex Russo. The song is titled ""Everything Is Not What It Seems"" and was released in 2007."	['Selena Gomez', 'Selena Gomez', 'Selena Gomez', 'Selena Gomez', 'Selena Gomez']	0
which approach to psychology focuses on the body especially the brain and nervous system	"The approach to psychology that focuses on the body, especially the brain and nervous system, is Biopsychology or Biological Psychology.

Biopsychology is a branch of psychology that studies the biological basis of behavior and mental processes. It examines the relationship between the brain, nervous system, and behavior, and seeks to understand how the body's physiological systems influence our thoughts, feelings, and behaviors.

Biopsychologists use a variety of methods, including neuroimaging techniques such as functional magnetic resonance imaging (fMRI), electroencephalography (EEG), and magnetoencephalography (MEG), as well as animal research and human studies, to investigate the neural mechanisms underlying behavior.

Some of the key topics in biopsychology include:

1. The structure and function of the brain and nervous system
2. The neural basis of perception, attention, and memory
3. The role of neurotransmitters and hormones in behavior
4. The effects of genetics and environment on brain development and function
5. The neural basis of mental health disorders, such as depression, anxiety, and schizophrenia

Biopsychology is an interdisciplinary field that draws on concepts and methods from psychology, neuroscience, biology, and medicine. It has many practical applications in fields such as clinical psychology, neuroscience, and neurology."	['neuropsychology', 'Neuropsychology', 'Neuropsychology', 'Neuropsychology']	1
who was the first woman to win who wants to be a millionaire	"The first woman to win ""Who Wants to Be a Millionaire"" was Judith Keppel, a British journalist, who won the top prize of £1 million (approximately $1.3 million) on December 20, 2000."	['Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel']	1
where are the 10 plagues found in the bible	"The 10 plagues of Egypt are described in the Bible in the book of Exodus, chapters 7-12. Here is a breakdown of where each plague is mentioned:

1. Water turned to blood (Exodus 7:14-24)
2. Frogs (Exodus 7:25-8:15)
3. Lice or gnats (Exodus 8:16-19)
4. Flies (Exodus 8:20-32)
5. Disease on livestock (Exodus 9:1-7)
6. Boils (Exodus 9:8-12)
7. Hail (Exodus 9:13-35)
8. Locusts (Exodus 10:1-20)
9. Darkness (Exodus 10:21-29)
10. Death of the firstborn (Exodus 11:1-12:30)

These plagues are described as a series of miraculous events that God performed to convince Pharaoh to let the Israelites go from slavery in Egypt. The plagues are often seen as a demonstration of God's power and authority, as well as a warning to Pharaoh and the Egyptians to obey God's commands.

Here are the specific verses where each plague is mentioned:

1. Water turned to blood: Exodus 7:14-24
2. Frogs: Exodus 7:25-8:15
3. Lice or gnats: Exodus 8:16-19
4. Flies: Exodus 8:20-32
5. Disease on livestock: Exodus 9:1-7
6. Boils: Exodus 9:8-12
7. Hail: Exodus 9:13-35
8. Locusts: Exodus 10:1-20
9. Darkness: Exodus 10:21-29
10. Death of the firstborn: Exodus 11:1-12:30"	['Book of Exodus', 'Book of Exodus', 'Exodus', 'Book of Exodus']	0
who sings sugar sugar you are my candy girl	"A classic!

The song ""Sugar Sugar"" is performed by The Archies, an American rock band created by Archie Comics. The song was released in 1969 and became a huge hit, reaching number one on the Billboard Hot 100 chart. The song's lyrics, ""You are my candy girl, and you've got me wanting you,"" are indeed part of the song's catchy chorus."	['the Archies']	0
who is the sixth president of the united states	The sixth President of the United States was John Quincy Adams. He served from 1825 to 1829.	['John Quincy Adams', 'John Quincy Adams', 'John Quincy Adams', 'John Quincy Adams', 'John Quincy Adams']	0
