input	output	gt	label
Who founded National Labour Party?	"The National Labour Party is not a well-known political party. There have been several parties with this name in different countries, but none of them were founded by a single person of notable historical significance. Here are a few examples:

1. In Australia, the National Labour Party was a short-lived political party that existed from 1917 to 1922. It was formed as a result of a merger between the Australian Labor Party (ALP) and the Nationalist Party of Australia. The merger was not the result of the actions of a single founder but rather a response to political circumstances at the time.
2. In South Africa, the National Labour Party was a conservative political party that existed from 1953 to 1968. It was founded by a group of white businessmen and politicians who were dissatisfied with the policies of the National Party, which was then the ruling party in South Africa. The party advocated for a more moderate approach to racial issues and for the protection of the interests of white business. The party was not founded by a single person but rather by a group of influential individuals.
3. In the United Kingdom, there have been several political parties with the name National Labour Party, but none of them were founded by a single person of historical significance. One of the earliest was the National Labour Party (Britain), which was a short-lived political party that existed from 1932 to 1935. It was formed as a result of a merger between the Labour Party and the National Liberal Party. The merger was not the result of the actions of a single founder but rather a response to political circumstances at the time.

Therefore, there is no single person who founded the National Labour Party."	['John Bean']	1
Where was Jimmy Fullam born?	Jimmy Fullam is a British musician, born on March 23, 1961, in London, England.	['Dublin']	1
Where is the headquarter of Fastenal?	Fastenal's headquarters is located in Winona, Minnesota, USA. The company was founded in Winona in 1967 and has grown to become a leading supplier of industrial and construction fasteners and related products. Fastenal's corporate office is located at 2500 W. Market St., Winona, MN 55987.	['Winona']	0
Who founded The Great Atlantic & Pacific Tea Company?	The Great Atlantic & Pacific Tea Company, commonly known as A&P, was not founded by a single individual. It was established in 1859 as a partnership between three men: George Gilman, William Thompson, and Samuel Huntington. They opened their first store in New York City with the goal of selling tea directly to consumers at lower prices than other retailers. Over time, A&P expanded its product offerings and became a major player in the grocery industry.	['George Gilman']	0
What position does Tom Weilandt play?	Tom Weilandt is a soccer player. He usually plays as a defender. However, his exact position can vary depending on the specific tactics and strategies employed by his team. Some defenders specialize in stopping opponents from advancing towards the goal, while others focus on winning the ball in the air or distributing it to teammates. Tom's role within the defensive unit may depend on his individual strengths and weaknesses, as well as the needs of his team.	['midfielder']	1
Who is Wriothesley Russell, 2nd Duke of Bedford's child?	Wriothesley Russell, 2nd Duke of Bedford, did not have any recorded children. He was the eldest son of the 1st Duke of Bedford, Francis Russell, and his wife, Lady Anne Cavendish. Wriothesley succeeded his father as Duke of Bedford in 1675, and he died in 1711 without any surviving male heirs. Therefore, there were no children of the 2nd Duke of Bedford.	['John Russell, 4th Duke of Bedford']	1
Who owns One Washington Park?	One Washington Park is a luxury apartment building located in the Gold Coast neighborhood of Chicago, Illinois. The building is owned by a real estate investment trust (REIT) called Equity Residential. Equity Residential is one of the largest publicly-traded multifamily real estate companies in the United States. They own and operate apartment communities in major markets across the country.	['Rutgers University']	1
Where is Tecumseh located?	"Tecumseh is a name that has been given to several places in North America, so the answer to this question depends on which specific Tecumseh you are referring to. Here are some of the places named after Tecumseh, a famous Shawnee leader:

1. Tecumseh, Michigan: This is a city located in Lenawee County, in the south-central part of the Lower Peninsula of the U.S. state of Michigan.

2. Tecumseh, Ontario: This is a community in Chatham-Kent, Ontario, Canada, located about 15 kilometers (9.3 miles) southwest of Chatham.

3. Tecumseh, Kansas: This is a city located in Shawnee County, Kansas, USA, about 10 miles (16 kilometers) south of Topeka.

4. Tecumseh, Missouri: This is a city located in Schuyler County, Missouri, USA, about 15 miles (24 kilometers) northeast of Kirksville.

5. Tecumseh, Nebraska: This is a village located in Burt County, Nebraska, USA, about 10 miles (16 kilometers) northwest of Tekamah.

6. Tecumseh, Oklahoma: This is a town located in Creek County, Oklahoma, USA, about 15 miles (24 kilometers) northeast of Tulsa.

7. Tecumseh, South Dakota: This is a city located in Yankton County, South Dakota, USA, about 15 miles (24 kilometers) south of Yankton.

8. Tecumseh, Tennessee: This is a community located in Fayette County, Tennessee, USA, about 15 miles (24 kilometers) southwest of Somerville.

9. Tecumseh, Texas: This is a city located in McLennan County, Texas, USA, about 15 miles (24 kilometers) south of Waco.

10. Tecumseh, West Virginia: This is an unincorporated community located in Raleigh County, West Virginia, USA, about 10 miles (1"	['Missouri']	0
Where was Metal Supermarkets founded?	Metal Supermarkets was founded in Toronto, Ontario, Canada, in 1985. The company started as a small store selling various types of metals and related products to local manufacturers and fabricators. Over the years, it expanded its operations and became a leading international retailer of small-quantity metals, with over 100 locations in North America, Europe, and Asia.	['Mississauga']	1
Who founded CITIC Group?	CITIC Group, also known as China International Trust and Investment Corporation, was not founded by an individual but rather established on December 29, 1979, as a Chinese state-owned enterprise under the direct supervision of the State Council of China. Its primary goal was to facilitate China's foreign economic relations and investments abroad.	['Rong Yiren']	1
