input	output	gt	label
who plays the voice of johnny in sing	"In the animated film ""Sing"" (2016), the character Johnny is voiced by Academy Award-winning actor, musician, and comedian, Matthew McConaughey. Johnny is a rock porcupine who is a former rock star and the owner of a run-down theater in the movie. McConaughey brought his unique charm and charisma to the role, adding depth and humor to the character."	['Taron Egerton', 'Taron Egerton', 'Taron Egerton', 'Taron Egerton']	1
who plays heather in beauty and the beast	"In the 1991 animated film ""Beauty and the Beast"" produced by Walt Disney Animation Studios, the character of Heather was not a significant role and did not have any spoken lines. She was depicted as one of the townspeople who initially refused to break the curse on the Beast by giving him true love.

However, in the 2017 live-action adaptation of ""Beauty and the Beast"" directed by Bill Condon, the character of Heather was portrayed by actress Gugu Mbatha-Raw. In this version, Heather was expanded into a more substantial role and was depicted as a close friend of Belle's. She encouraged Belle to stay in the castle and learn to love the Beast, and later helped Belle and the Beast escape from the clutches of the villainous Gaston."	['Nicole Gale Anderson', 'Nicole Gale Anderson', 'Nicole Gale Anderson', 'Nicole Gale Anderson', 'Nicole Gale Anderson']	1
who plays zoey in i love you man	"Zoey in the movie ""I Love You, Man"" is played by Rashida Jones. She is an American actress, singer, and writer. Jones has appeared in numerous films and television shows, including ""The Office,"" ""Parks and Recreation,"" and ""The Social Network."" In ""I Love You, Man,"" she plays the role of Paul Rudd's love interest."	['Rashida Jones', 'Rashida Jones', 'Rashida Jones', 'Rashida Jones']	0
who won the 2017 sports personality of the year	The 2017 BBC Sports Personality of the Year was won by Mo Farah. Mo Farah is a British long-distance runner and he won the award for the third time, having previously won in 2011 and 2014. He is best known for his success in the 5,000 and 10,000 meters at major international track meetings and held both titles simultaneously from 2011 to 2017.	['Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah']	0
who sings the wizards of waverly place theme song	"The theme song for ""The Wizards of Waverly Place,"" a popular Disney Channel television series that aired from 2007 to 2012, was called ""Everybody Has a Magic Side"" and was performed by Selena Gomez. The song was written by Matthew Gerrard and Robbie Nevil, and it was released as a single in 2007. The catchy tune became a fan favorite and helped to establish Selena Gomez's music career."	['Selena Gomez', 'Selena Gomez', 'Selena Gomez', 'Selena Gomez', 'Selena Gomez']	0
which approach to psychology focuses on the body especially the brain and nervous system	The approach to psychology that primarily focuses on the body, especially the brain and nervous system, is known as Neuropsychology or Neuroscience. Neuropsychology is a subfield of psychology that studies the relationship between the brain and behavior. It investigates the effects of brain injuries, diseases, and other disorders on cognitive functions, emotions, and sensory processes. Neuroscience, on the other hand, is a broader field that includes the study of the anatomy, physiology, and function of the nervous system, including the brain, spinal cord, and peripheral nerves. Both neuropsychology and neuroscience use various research methods, such as brain imaging techniques, electroencephalography (EEG), and behavioral assessments, to understand the complex relationship between the brain and behavior.	['neuropsychology', 'Neuropsychology', 'Neuropsychology', 'Neuropsychology']	0
who was the first woman to win who wants to be a millionaire	"The first woman to win the UK version of the game show ""Who Wants to Be a Millionaire"" was Vickie Turner. She won the jackpot of £1,000,000 on October 21, 2000. Turner was a nurse from Southampton, Hampshire, England. She used her winnings to pay off her mortgage, buy a new car, and go on a holiday. She also donated a portion of her winnings to charity."	['Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel']	1
where are the 10 plagues found in the bible	"The Ten Plagues are described in the Book of Exodus in the Hebrew Bible and the Old Testament of the Christian Bible. Here is a list of the Ten Plagues, as described in Exodus 7-11:

1. Water Turned into Blood: The Nile River turns into blood, and all the water in Egypt turns into blood as well.
2. Frogs: The land is covered with frogs.
3. Lice: The land is covered with lice.
4. Flies: Swarms of flies cover the land.
5. Livestock Disease: Livestock in Egypt die.
6. Boils: Humans and animals in Egypt are afflicted with boils.
7. Hail: Hailstorms with heavy hailstones destroy the crops and trees.
8. Locusts: Locusts cover the land, eating all remaining vegetation.
9. Darkness: A thick darkness covers Egypt for three days and nights.
10. Death of the Firstborn: The firstborn son of every family in Egypt dies, but the Israelites are spared due to the Passover lamb.

These plagues were inflicted upon Egypt as a punishment for Pharaoh's refusal to release the Israelites from slavery."	['Book of Exodus', 'Book of Exodus', 'Exodus', 'Book of Exodus']	0
who sings sugar sugar you are my candy girl	"""Sugar, Sugar"" is a song recorded by the American girl group The Archies. The lead vocals on the recording were provided by session musicians Toni Wine and Ron Dante. The Archies were actually a fictional band created for the animated television series of the same name that aired from 1968 to 1970. The song was released as a single in 1969 and became a major international hit, reaching number one on the Billboard Hot 100 chart in the United States."	['the Archies']	0
who is the sixth president of the united states	The sixth president of the United States was John Quincy Adams. He served as president from March 4, 1825, to March 4, 1829. Adams was the son of John Adams, the second president of the United States, and Abigail Adams, making him the first and only child of U.S. presidents to become president himself. Prior to his presidency, Adams served as a diplomat, representing the United States in various European countries, and as a member of the U.S. House of Representatives for 17 years.	['John Quincy Adams', 'John Quincy Adams', 'John Quincy Adams', 'John Quincy Adams', 'John Quincy Adams']	0
